blue_line_key,gnis_name
360850493,Macks Creek
354136777,Macktush Creek
356364019,Mackin Creek
360881282,Machmell River
356566911,Mack Creek
356313591,Maclaing Creek
356353305,Maclaurin Creek
356291750,Macleod Creek
360765002,Macmillan Creek
356518078,Mackinnon Creek
356359850,Mad River
359569039,Macoun Creek
360851168,Madeline Creek
360880344,Madely Creek
356558773,Madias Creek
356143574,Madill Creek
356413399,Madden Creek
356568153,Madden Creek
356342678,Madson Creek
360525707,Madden Creek
360840442,Madeley Creek
356286158,Madeline Creek
360758199,Matheson Creek
356557342,Magnesite Creek
356243777,Magnet Creek
360885410,Magar Creek
356335154,McCastle Creek
359548646,Magnum Creek
356540654,Magog Creek
360229017,Magson Creek
360832911,Magson Creek
356538682,Maguire Creek
354155139,Magee Creek
360861487,Mahar Creek
354154627,Morningstar Creek
360886263,Magee Creek
354147427,Maggie River
360723197,Magnesia Creek
356387018,Maida Creek
356354868,McCauley Creek
356347377,Maiden Creek
354153429,Mahatta Creek
356313549,Mahood Creek
356363385,Mahood Creek
356347721,Mahood River
354141054,Mahwhieclas Creek
354146267,Maidenhair Creek
356545022,Maid Creek
360643941,Maidment Creek
356244551,Mail Creek
356315356,Mailleue Creek
356324649,Maimen Creek
356357615,Mainguy Creek
356343481,Maisal Creek
360881901,Maitland Creek
356555634,Maiyuk Creek
356515805,Major Creek
360836622,Maish Creek
356353312,Nahump Creek
356344024,Maka Creek
356556306,Malachite Creek
359570988,Major Hart River
356547442,Mak Sikkar Brook
356326127,Maka Creek
359558649,Malcolm Creek
360285837,Malcolm Creek
354139000,Malahat Creek
356546140,Malde Creek
354149315,Malksope River
356560786,Mallandaine Creek
354150053,Nook Creek
380887727,Mallard Creek
356562096,Malloy Creek
356565707,Maloney Creek
360862256,Malloch Creek
354154056,Malook Creek
360826933,Mallon Creek
356511382,Malpass Creek
356260004,Maltby Creek
356510550,Malysh Brook
354139584,Mamat Creek
360799752,Manitoo Creek
354135215,Manley Creek
356568766,Manly Creek
356044910,Mann Creek
360873432,Mamin River
360883887,Mamquam River
356345645,Mammoth Creek
356345515,Mann Creek
356559187,Manning Creek
360555548,Mannion Creek
360846885,Mannix Creek
356474281,Mansfield Creek
356292164,Manatee Creek
356567341,Manchester Creek
356361101,Mandalay Creek
356524184,Manery Creek
356363387,Mann Creek
360620924,Maney Creek
356276425,Manning Creek
360857251,Mansfield Creek
356343592,Mara Creek
356522926,Marama Creek
356320583,Manteau Creek
356303597,Mantle Creek
360869763,Mansfield Creek
354142497,Manson Creek
356556874,Manuel Creek
356282231,Manson Creek
360843563,Many Bear Creek
356501285,Manson Creek
359570047,Manson River
354154970,Maquilla Creek
354153715,Maquinna Creek
360880419,Marble Creek
354155031,Marble River
356342339,Marblehill Creek
354151952,Marblerock Creek
354125056,March Creek
356542836,March Creek
354148070,Marchand Creek
354154332,Margaret Creek
356283901,Margaret Creek
360847414,Margaret Creek
356567162,Margie Creek
355992361,Maria Slough
356356163,Marie Creek
359560736,Mariel Creek
356334392,Marathon Creek
356327908,Salsbury Creek
354154489,Mariner Creek
359533967,Margison Creek
356228387,Maria Creek
356493645,Marion Brook
356565792,Marion Creek
359571522,Maria Creek
354132040,Marilou Creek
360867670,Marion Creek
359561701,Mariposite Creek
360826606,Marjorie Creek
356504715,Mark Creek
356532233,Marmalade Creek
356567151,Mark Creek
360482036,Marker Creek
354151083,Marks Creek
356037591,Marks Creek
360718702,Marmot Creek
356339252,Martin Creek
356543055,Marl Creek
356155475,Marlatt Creek
360756483,Marlin Creek
360883324,Marmot River
356471346,Marlow Creek
356554889,Mars Creek
356564403,Marsel Creek
356552520,Marmotte Creek
356564314,Marsh Adams Creek
356532513,Marsh Creek
356553578,Marsh Creek
354148362,Marshall Creek
356170659,Marshall Creek
360883264,Maroon Creek
356293457,Marshall Creek
356317779,Marshall Creek
356273038,Mart Creek
356512406,Martell Creek
356352776,Marten Creek
356544517,Marten Creek
356566739,Marten Creek
356114381,Marquart Creek
360874196,Marten Creek
356159413,Marquart Creek
356216553,Martens Creek
360711383,Marr Creek
356556429,Martha Creek
356567242,Marron River
356532799,Martin Creek
359568542,Martin Creek
359513307,Martin Creek
360879129,Marvel Creek
360791485,Martin Creek
356549331,Matheson Creek
356332860,Martin Lake Creek
360820937,Martin River
356362575,Martins Creek
356364259,Marvin Creek
356237990,Mary Ann Creek
356529272,Martins Creek
356281739,Martinson Creek
360643020,Matheson Creek
356548697,Mary Ann Creek
360883394,Mashiter Creek
356318292,Mary Creek
356553119,Mary Creek
354146136,Mary Vine Creek
356558741,Maryland Creek
356558682,Maselpanik Creek
359559077,Masidoor Creek
356202740,Mask Creek
359571123,Mason Creek
359380048,Mason Coulee
359560400,Mast Creek
356547307,Mastodon Creek
356322249,Mason Creek
356559564,Mat Creek
360850558,Mathers Creek
354127661,Matchlee Creek
356534798,Matheson Creek
360690214,Matheson Creek
356349820,Mathews Creek
359521340,Matetlo Creek
360782090,Mathews Creek
360881128,Matilda Creek
360883363,Mattson Creek
356561281,Mather Creek
356255545,Mathers Creek
354154146,McFarland Creek
356554452,Matthew Creek
360865495,Matsatu Creek
360878694,Matsiu Creek
356310903,Matsqui Slough
356302181,Matthew Creek
356320202,Maud Creek
359565923,Matulka Creek
356486727,Mauchline Creek
356344771,Maude Creek
356570513,Maude Creek
356362740,Matthew River
360868882,Mattock Creek
356472883,McGuigan Creek
360859996,Maughlin Creek
356570660,Mause Creek
356569711,Maunder Creek
356539341,Maurice Creek
360839320,Mawby Creek
360881038,Maxan Creek
359515537,Maurice Creek
356555714,Maurier Creek
356548954,McGuire Creek
356298001,Maxwell Creek
356350555,Maxwell Creek
360876088,May Creek
356364355,Maxwell Creek
354145982,May Creek
356300624,May Creek
356320301,McAuley Creek
356152255,McAuliffe Creek
380887746,May Creek
360878774,Maydoe Creek
360874575,Mayo Creek
356565329,Mayook Creek
356569424,Mayvill Creek
360822818,Mayer River
356330997,McAchaney Creek
356416095,McAlister Creek
360862205,McAlister Creek
359570397,Mayfield Creek
356286443,Mayfly Creek
356531654,McBeath Creek
354153035,McBride Creek
359564325,McAllister Creek
360855598,McAlpin Creek
356331523,McAndrew Creek
356569253,McArthur Creek
356570101,McArthur Creek
356541745,McBride Creek
360858059,McBride Creek
360886521,McBride River
359562631,McClair Creek
359569694,McConachie Creek
359571221,McClennan Creek
356359534,McCabe Creek
356555633,McCaig Creek
356457103,McCall Creek
356286055,McCallum Ditch
356557486,McCarren Creek
356206349,McCarthy Creek
356496752,McCarthy Creek
360659544,McCartney Creek
359530857,McConnell Creek
360886416,McClinchy Creek
360874781,McClinton Creek
356276852,McClure Creek
356557261,McColl Creek
356550943,McComb Creek
356355312,McCorkall Creek
356281901,McCormick Creek
356542033,McCormick Creek
356562933,McCormick Creek
356152570,McCorvie Creek
356555114,McCuddy Creek
359562798,McCook River
354130563,McCoy Creek
356343946,McCuish Creek
356349676,McCullagh Creek
360854107,McCully Creek
360820121,McCumber Creek
354147121,McCurdy Creek
356557631,McCulloch Creek
356229066,McCullock Creek
356569725,McCullough Creek
360792924,McCullough Creek
359572185,McDame Creek
359565507,McCusker Creek
360851239,McCutcheon Creek
356559081,McDermid Creek
356354448,McDermott Creek
356569232,McDermid Creek
356336205,McDonald Creek
356547978,McDonald Creek
356338458,McDonald Creek
356342593,McDonald Creek
356343634,McDonald Creek
360685108,McDowell Creek
356563841,McDonald Creek
356567260,McDonald Creek
356306573,McDougal Creek
356557627,McDougal Creek
356499154,McEllis Creek
356558344,McElroy Creek
356550034,McDougall Creek
359572359,McDonald Creek
360652456,McDonald Creek
359566191,McDougall River
356553408,McEvoy Creek
360880859,McEwan Creek
356330864,McEwen Creek
354143930,McFadden Creek
356355286,McFarland Creek
356517627,McFarlane Creek
356556987,McFarlane Creek
356534761,McFayden Creek
360715988,McInnes Creek
360862505,McGavin Creek
360853296,McFee Creek
354131799,McGarrigle Creek
360869542,McInnes Creek
356100641,McInnis Creek
356356849,McInnis Creek
354143678,McGee Creek
356323250,McGee Creek
356360771,McGillivray Creek
356439950,McGee Creek
356346677,McGibbney Creek
356568035,McGill Creek
356363653,McGillivray Creek
356344784,McGillivray Creek
356225649,McGillivray Slough
356335123,McIntosh Creek
354149452,Mercer Creek
356363599,McIntosh Creek
356547260,McIntosh Creek
360833394,McIntosh Landing Creek
359572220,McGraw Creek
356322723,McIntyre Creek
356555001,McIntyre Creek
356569914,McIntyre Creek
360818529,McIsaac River
354154875,McIver Creek
356346625,McKay Creek
356359791,McKay Creek
356493129,McKay Creek
356359730,McGregor Creek
356524328,McGregor Creek
356569266,McGregor Creek
356363393,McGregor River
356363510,McKale River
354151407,McKay Creek
354155082,McKay Creek
356342426,McKay Creek
356570741,McKay Creek
360884566,McKay Creek
360872872,McKee Creek
356520963,McKeeman Creek
356490912,McKelvey Creek
354152002,McKelvie Creek
356537726,McLatchie Creek
360882744,McKendrick Creek
356338628,McKenna Creek
356208492,McKenny Creek
356293418,McKenzie Creek
356305727,McKenzie Creek
356354163,McKenzie Creek
354150833,McKercher Creek
356258431,McKitrick Creek
356566952,McKian Creek
360770255,McKilligan Creek
356255371,McKinley Creek
356363537,McKinley Creek
356209220,McKnight Creek
354102615,McLaughlin Creek
356502865,McLaughlin Creek
360885049,McKnight Creek
360859655,McKinley Creek
356362717,McKusky Creek
356569341,McKinney Creek
356191811,McKinnon Creek
356566595,McKinnon Creek
356542039,McKirdy Creek
356350113,McLean Creek
356548787,Meredith Creek
356533637,McLean Creek
356559718,McLean Creek
356561421,McLean Creek
360887427,McLaren Creek
356569559,McLean Creek
356195562,McLennan Creek
359535487,McLean Creek
356358011,McLennan River
356343459,McLeese Creek
356118520,McLellan Creek
356537241,McLellan Creek
356317816,McLellan Gulch
356543517,McMullen Creek
359507926,Merlin Creek
356559667,McLeod Creek
360752297,McLeod Creek
360885149,McLymont Creek
359571706,McLeod River
360856020,McLoughlin Creek
360881064,McNeil River
356540568,McMurdo Creek
354129005,McManus Creek
356267906,McMartin Creek
360877544,McMyn Creek
356344532,McMillan Creek
360872270,McNab Creek
359569467,McMillan Creek
360871859,McNair Creek
360879138,McMillan Creek
360883005,McNaughton Creek
359563511,McNairn Creek
356529133,McNally Creek
356558333,McNaught Creek
354116688,McNaughton Creek
356364578,McNaughton Creek
360848669,McNichol Creek
354136668,McNiffe Creek
356359202,McNomee Creek
354130137,McNeil Creek
356532050,McNeil Creek
360810135,McNeil Creek
356568501,McPhail Creek
356560743,McPhee Creek
356567051,McNulty Creek
360842588,McPherson Creek
356481479,McQuarrie Creek
356509577,McQuarrie Creek
360875378,McQuarrie Creek
356354384,McParlon Creek
360882370,McTagg Creek
356354918,McQueen Creek
359557236,McQueen Creek
359557236,McQueen Slough
356349080,McTaggart Creek
354141683,McQuillan Creek
360876931,McTavish Creek
356553468,McRae Creek
354147936,McVicar Creek
360886097,Mckessock Creek
356567603,McRae Creek
360867138,McShane Creek
356255873,McSween Creek
356557525,Meadow Creek
356348951,Meadow Creek
356559516,Meachen Creek
354126735,Mead Creek
354150020,Meade Creek
356549649,Meadow Creek
356551333,Meadow Creek
356345343,Meadow Creek
356343513,Meadowbank Creek
356341249,Meadows Creek
356346836,Meadowy Creek
359559482,Medana Creek
356362002,Meager Creek
354109435,Meares Creek
356357529,Medicine Creek
356313839,Meason Creek
356529894,Meausette Creek
359479073,Medicine Creek
360883525,Medowse Creek
359531750,Medicine Woman Creek
360813990,Meed Creek
356568757,Mica Creek
360867771,Megatushon Creek
354153782,Megin River
360867158,Meehaus Creek
356165542,Meekers Creek
360869396,Meers Creek
356298388,Meiss Creek
356350948,Melba Creek
356359336,Mehatl Creek
356563552,Meighan Creek
380887762,Meldrum Creek
359568208,Meikle Creek
356336395,Mellott Creek
356210855,Melody Creek
360887038,Melt Creek
356349270,Melvin Creek
360814193,Melvin Creek
360869611,Mellersh Creek
356562482,Memaloose Creek
354152569,Mercantile Creek
360828734,Mercator Creek
359525342,Mica Creek
356351974,Mellin Creek
360848481,Mero Creek
354154642,Memekay River
356503128,Memphis Creek
359464632,Menard Creek
356486983,Menhinick Creek
354140772,Menzies Creek
356518755,Merry Creek
354153869,Menzies Creek
360860725,Merry Creek
354154763,Menziesia Creek
356309171,Menzinger Creek
354133674,Merry Widow Creek
360879162,Metsantan Creek
360756447,Moore Creek
356364003,Merton Creek
356356514,Merston Creek
360882420,Meziadin River
354151619,Mia Creek
359452627,Mesa Creek
359569600,Mesilinka River
360880230,Metahag Creek
356198455,Metcalfe Creek
354147630,Metchosin Creek
356221483,Miami Creek
356332085,Mica Creek
359562111,Mica Creek
359569777,Metlahdoa Creek
354119586,Metral Creek
356562987,Mica Creek
360834612,Michael Creek
356557566,Michaud Creek
356332560,Michel Creek
356350755,Micks Creek
356418790,Midas Creek
360883046,Midas Creek
360832650,Raven Creek
360877478,Meslilloet Creek
360884979,Mess Creek
356565783,Michel Creek
356344950,Michelle Creek
356216334,Michelmoon Creek
356517467,Robinson Creek
356341782,Midday Creek
356112132,Middle Creek
356563719,Middle Creek
360791725,Middle Creek
356564819,Middle Findlay Creek
360849598,Millerd Creek
359537038,Middle Fork Creek
354150784,Middle Memekay River
356538531,Robinson Creek
356558132,Midge Creek
356363115,Middle River
360884136,Middle Scud Creek
356565268,Middlepass Creek
356543851,Midgeley Creek
360854447,Milk Creek
356247447,Milk Ranch Pass Creek
356301371,Midgley Creek
359565079,Miduski Creek
359551619,Midwinter Creek
356550723,Mike Creek
360753055,Mike Creek
360776764,Mike Creek
360853713,Mill Creek
360840678,Mike Laurie Creek
356256643,Mikkelsen Creek
356267698,Mildred Creek
356551110,Mile Creek
356348635,Miledge Creek
356531895,Miller Creek
356359311,Milefive Creek
356348334,Miles Creek
356360003,Milk River
356298950,Milkranch Creek
356452077,Milkranch Creek
354132655,Mill Creek
356568136,Miller Creek
356531319,Milford Creek
360856358,Miligit Creek
356563382,Miller Creek
356565502,Miller Creek
354155093,Mill Stream
356561986,Mill Creek
359562893,Mill Creek
354146248,Millar Creek
360829579,Mill Creek
359530453,Miller Creek
360699754,Millar Creek
354154418,Millard Creek
356340112,Millard Creek
359534210,Millet Creek
354150948,Miller Creek
356352467,Miller Creek
356512897,Miller Creek
354149879,Millstone River
359563694,Milo Creek
356565889,Milton Creek
360884692,Milton River
356348641,Minaberriet Creek
359571450,Milligan Creek
359549943,Minaker River
359556471,Milliken Creek
354155053,Mills Creek
360807120,Mimulus Creek
356567336,Mineral Creek
360722677,Mineral Creek
360794088,Miners Creek
360830088,Minette Bay Creek
360863739,Mink Creek
360867497,Mink Creek
356351407,Minnow Creek
356556265,Minnow Creek
359569577,Ministik Creek
356291304,Mink Creek
359556675,Mink Creek
360862614,Minaret Creek
356330377,Minch Creek
354151446,Mine Creek
356279166,Mine Creek
354115021,Mineral Creek
356378244,Mineral Creek
356320180,Minton Creek
356331148,Minton Creek
356554328,Mineral Creek
354138212,Minute Creek
356308197,Miriam Creek
356553638,Mitre Creek
356569844,Mitchener Creek
359569881,Missinka River
359551207,Mischinsinlika Creek
360878197,Misery Creek
356568471,Mission Creek
356289385,Mitikan Creek
356569550,Mission Creek
356552341,Mission Slough
359456338,Mitska Creek
356348549,Missioner Creek
360871778,Missusjay Creek
359568913,Misinchinka River
356554318,Misko Creek
359522560,Mistahae Creek
354150789,Moakwa Creek
359572188,Mistanusk Creek
356355331,Mitchell River
360848615,Misterjay Creek
360848889,Mitchell Creek
354151274,Mitla Creek
356564472,Mitchell River
356569420,Mobbs Creek
356493688,Moberly Creek
356523460,Moberly Creek
360884005,Moh Creek
360695646,Mohammed Creek
356551663,Mohawk Creek
356476425,Mohican Creek
356541917,Mohr Creek
354153694,Mohun Creek
356341696,Moilliet Creek
356139514,Moir Creek
356334527,Mokus Creek
356364170,Molen Creek
354146244,Mollet Creek
356445137,Mollie Creek
356564799,Mollison Creek
356568592,Molly Creek
360815758,Molly Creek
356567590,Molson Creek
356353773,Molybdenite Creek
356363253,Molybdenite Creek
356320236,Monkton Creek
360866605,Molybdenum Creek
359572301,Moberly River
359493319,Moccasin Creek
354100198,Moffat Creek
356301381,Moffat Creek
356351651,Momich River
356569063,Monarch Creek
356357716,Monashee Creek
356359365,Monashee Pass Creek
354092323,Monckton Creek
356550759,Monk Creek
354131497,Monkey Creek
359560453,Monkman Creek
356361560,Moffat Creek
359548611,Moffatt Creek
359346931,Mogul Creek
354153298,Moh Creek
356360168,Mons Creek
356568942,Mons Creek
360731898,Monsoon Creek
354155035,Montague Creek
356336407,Montana Creek
356561223,Montana Creek
360647140,Montana Creek
356254814,Montanna Creek
360877261,Monmouth Creek
360868283,Montrose Creek
356360324,Monte Creek
359449625,Monteith Creek
356570549,Montezuma Creek
354141995,Montgomery Creek
356532655,Monument Creek
356187030,Montgomery Creek
356275394,Montigny Creek
356553320,Monument Creek
356340530,Montigny Creek
359570117,Moodie Creek
360858656,Montizambert Creek
356520571,Moody Creek
360793612,Mooluck Creek
356348037,Moon Creek
356499710,Moon Creek
356358961,Moonbeam Creek
359408295,Mooney Brook
356340268,Mooney Creek
360847393,Moore Creek
356495353,Moores Creek
359551782,Moonias Creek
359526580,Moonlight Creek
359568674,Montney Creek
360885913,Moonlit Creek
356358180,Moore Creek
360807180,Moore Cove Creek
354151866,Morison Creek
356044867,Moriyama Creek
356363246,Moorhouse Creek
356355647,Moose Creek
356362190,Moore Creek
356465173,Moore Creek
