id,blk,rm,blue_line_key,blue_line_key_50k,downstream_route_measure,edge_type,feature_code,feature_source,fwa_watershed_code,gnis_id,gnis_name,gradient,left_right_tributary,length_metre,linear_feature_id,local_watershed_code,localcode_ltree,stream_magnitude,stream_order,upstream_route_measure,waterbody_key,watershed_code_50k,watershed_group_code,watershed_group_code_50k,watershed_group_id,watershed_key,watershed_key_50k,wscode_ltree,parent_blk,parent_rm
700730484,356308001,4200,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,4300,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,4400,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,4500,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,4600,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,4700,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,4800,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,4900,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,5000,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,5100,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,5200,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,5300,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,5400,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,5500,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,5600,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,5700,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,5800,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,5900,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,6000,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730245,356308001,6100,356308001,247,6013.83,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,455.123,700730245,100-070889-312662-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.312662,12,3,6468.95,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730245,356308001,6200,356308001,247,6013.83,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,455.123,700730245,100-070889-312662-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.312662,12,3,6468.95,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730245,356308001,6300,356308001,247,6013.83,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,455.123,700730245,100-070889-312662-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.312662,12,3,6468.95,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730245,356308001,6400,356308001,247,6013.83,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,455.123,700730245,100-070889-312662-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.312662,12,3,6468.95,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730123,356308001,6500,356308001,247,6487.65,2000,GA08800110,RiverStream,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,401.222,700730123,100-070889-337297-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.337297,11,3,6888.87,NA,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730123,356308001,6600,356308001,247,6487.65,2000,GA08800110,RiverStream,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,401.222,700730123,100-070889-337297-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.337297,11,3,6888.87,NA,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730123,356308001,6700,356308001,247,6487.65,2000,GA08800110,RiverStream,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,401.222,700730123,100-070889-337297-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.337297,11,3,6888.87,NA,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730123,356308001,6800,356308001,247,6487.65,2000,GA08800110,RiverStream,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,401.222,700730123,100-070889-337297-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.337297,11,3,6888.87,NA,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730118,356308001,6900,356308001,247,6897.68,1200,WA24111110,lake-def skelet,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,289.856,700730118,100-070889-358614-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.358614,10,3,7187.54,329083000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730118,356308001,7000,356308001,247,6897.68,1200,WA24111110,lake-def skelet,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,289.856,700730118,100-070889-358614-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.358614,10,3,7187.54,329083000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730118,356308001,7100,356308001,247,6897.68,1200,WA24111110,lake-def skelet,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,289.856,700730118,100-070889-358614-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.358614,10,3,7187.54,329083000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730204,356308001,7200,356308001,247,7187.54,1000,GA24850000,RiverStream,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,3e-4,LEFT,2242.39,700730204,100-070889-358614-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.358614,10,3,9429.93,NA,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
