id,blk,rm,parent_blk,parent_rm,blue_line_key,blue_line_key_50k,downstream_route_measure,edge_type,feature_code,feature_source,fwa_watershed_code,gnis_id,gnis_name,gradient,left_right_tributary,length_metre,linear_feature_id,local_watershed_code,localcode_ltree,stream_magnitude,stream_order,upstream_area_ha,upstream_route_measure,waterbody_key,watershed_code_50k,watershed_group_code,watershed_group_code_50k,watershed_group_id,watershed_key,watershed_key_50k,wscode_ltree
700731201,356342339,6900,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,7000,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,7100,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,7200,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,7300,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,7400,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,7500,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,7600,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,7700,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,7800,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,7900,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,8000,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,8100,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731336,356147189,900,356308001,11615.966925264687,356147189,259,887.429327662924,1000,GA24850000,RiverStream,100-070889-603922-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7485,Little Chilliwack River,0,LEFT,429.265876188482,700731336,100-070889-603922-316488-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.603922.316488,2,2,NA,1316.694794938312,NA,100071800911000000000000000000000000000000000,CHWK,CHWK,28,356147189,259,100.070889.603922
700731336,356147189,1000,356308001,11615.966925264687,356147189,259,887.429327662924,1000,GA24850000,RiverStream,100-070889-603922-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7485,Little Chilliwack River,0,LEFT,429.265876188482,700731336,100-070889-603922-316488-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.603922.316488,2,2,NA,1316.694794938312,NA,100071800911000000000000000000000000000000000,CHWK,CHWK,28,356147189,259,100.070889.603922
700731336,356147189,1100,356308001,11615.966925264687,356147189,259,887.429327662924,1000,GA24850000,RiverStream,100-070889-603922-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7485,Little Chilliwack River,0,LEFT,429.265876188482,700731336,100-070889-603922-316488-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.603922.316488,2,2,NA,1316.694794938312,NA,100071800911000000000000000000000000000000000,CHWK,CHWK,28,356147189,259,100.070889.603922
700731336,356147189,1200,356308001,11615.966925264687,356147189,259,887.429327662924,1000,GA24850000,RiverStream,100-070889-603922-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7485,Little Chilliwack River,0,LEFT,429.265876188482,700731336,100-070889-603922-316488-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.603922.316488,2,2,NA,1316.694794938312,NA,100071800911000000000000000000000000000000000,CHWK,CHWK,28,356147189,259,100.070889.603922
700731336,356147189,1300,356308001,11615.966925264687,356147189,259,887.429327662924,1000,GA24850000,RiverStream,100-070889-603922-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7485,Little Chilliwack River,0,LEFT,429.265876188482,700731336,100-070889-603922-316488-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.603922.316488,2,2,NA,1316.694794938312,NA,100071800911000000000000000000000000000000000,CHWK,CHWK,28,356147189,259,100.070889.603922
700731510,356057905,3500,356308001,2499.678868475397,356057905,248,3472.51820714755,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72236578848,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,NA,5801.240763582743,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960
700731510,356057905,3600,356308001,2499.678868475397,356057905,248,3472.51820714755,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72236578848,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,NA,5801.240763582743,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960
700731510,356057905,3700,356308001,2499.678868475397,356057905,248,3472.51820714755,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72236578848,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,NA,5801.240763582743,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960
700731510,356057905,3800,356308001,2499.678868475397,356057905,248,3472.51820714755,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72236578848,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,NA,5801.240763582743,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960
700731510,356057905,3900,356308001,2499.678868475397,356057905,248,3472.51820714755,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72236578848,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,NA,5801.240763582743,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960
700731510,356057905,4000,356308001,2499.678868475397,356057905,248,3472.51820714755,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72236578848,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,NA,5801.240763582743,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960
700731510,356057905,4100,356308001,2499.678868475397,356057905,248,3472.51820714755,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72236578848,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,NA,5801.240763582743,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960
700731510,356057905,4200,356308001,2499.678868475397,356057905,248,3472.51820714755,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72236578848,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,NA,5801.240763582743,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960
700731510,356057905,4300,356308001,2499.678868475397,356057905,248,3472.51820714755,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72236578848,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,NA,5801.240763582743,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960
